0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
T008,heatReflection,206.0,5.0,0,2,0,0.5585526315789292,0.5708020050125336,0.6472431077694282,0.6855263157894543,0.6842105263158036,0.7495003331112864,0.7464698331194263,0.7537361923326716,0.7880317231435197,0.7751196172248364,0.7096188747731729,0.739318885448948,0.7046783625731144,0.6649296508598688,0.7198298777246241,0.7105263157894963,0.7400000000000289,0.7618551328816799,0.7383316782521856,0.7533834586466331,0.7646761133602936,0.7426900584795376,0.7553606237816833,0.7671300893744002,0.755639097744327,0.7788507967165225,0.8060428849902517,0.7667261373773749,0.7592105263157894,0.741365131578994,0.7356368019285291,0.761321909424729,0.7613499397348858,0.8217317487266778,0.8425331621737255,0.8528027385537,0.8306813545491561,0.8095975232198471,0.8075187969924642,0.7916666666666666,0.7966834895457676,0.8183839881393794,0.8191729323308087,0.8221804511278064,0.8315032184778588,0.8318077803203786,0.8008833271991601,0.7830290010741179,0.7845284351819517,0.8141783029001113,0.8287671232877191,0.8328591749644022,0.8449311197456548,0.8559556786704088,0.863294600136672,0.8487255875537912,0.8626282687851718,0.8443113772455489,0.8834355828221057,0.8830409356725146,0.8743945753955645,0.8687419768934871,0.8496690828868475,0.811127819548889,0.8033877797943091,0.8189838758746426,0.8237593984962096,0.7832484436898739,0.8817337461300179,0.89473684210527,0.4640974832618363,0.5140349817593255,0.6351904312721312,0.8345458131373796,0.894423813226816,0.7727049678230355,0.6978817907663549,0.6000128704822837,0.6786132325448065,0.5450477957469494,0.49926089991026995,0.5215934956336531,0.45090719582429356,0.5163626620716172,0.5246679998214069,0.5970974966955965,0.5075874277400653,0.5291685456564633,0.5005759208939868,0.41244453414076976,0.30328486173724123,0.33731264301658653,0.10801512050560762,0.12064495076070758,0.2916066255814359,0.28443046031715624,0.3510214355720873,0.29195719799202813,0.4244412453751807,0.3991825270421187,0.19366044827721324,0.04020294016068602,0.017046437285452434,-0.01820737571433476,-0.05787747648281661,0.24630688625325253,0.5726490631993362,0.6181308323768182,0.7209508548229371,0.7403696736135512,0.9171294833721394,0.935321102802687,0.8855390008858923,0.9474554915330241,0.7488499998414561,0.6586223499968572,0.4353019266759305,0.48605946701237995,0.425212432752972,0.5695776339514,0.6673465150803207,0.6983367567074412,0.739000941899968,0.765692043375877,0.8515952704722826,0.7447836964122867,0.8369051825398811,0.8186193884328583,0.8399228424925917,0.8057575343056235,0.6557070189359449,0.6270607288609025,0.626609849443958,0.547610725829618,0.5802516290060633,0.7220542949719875,0.8657853406015914,0.8457277482443196,0.8764594763682682,1.0
T008,heatReflection,207.0,5.0,0,2,0,0.5598684210526084,0.5701754385964958,0.6434837092731874,0.6842105263157678,0.6855100714750002,0.7468354430380042,0.7426187419769358,0.7472384665367026,0.7858687815429427,0.7771701982227857,0.7144585601936226,0.7479876160991055,0.7134502923976758,0.6763939551850372,0.7293992557150549,0.7223942208462519,0.7505263157894991,0.7743616466909551,0.7532274081429492,0.764411027568937,0.7737854251011839,0.7480506822612155,0.756822612085777,0.7691161866931725,0.7546992481202653,0.7865765330757668,0.8099415204678365,0.7720785013381244,0.7657894736842104,0.7409539473684648,0.7340297308156337,0.7543859649122882,0.7581357975090907,0.8183361629881364,0.838682071031235,0.8688596491228053,0.8257853937168428,0.8014705882353268,0.7969924812029923,0.7774122807017543,0.7858687815428841,0.8113417346182538,0.8203007518796808,0.8274436090225445,0.8375615297236019,0.8390541571319714,0.8041958041958477,0.7826709631220962,0.7778170257859793,0.8037952022914494,0.8215573179524615,0.8243243243242888,0.8410455669374586,0.8552631578947879,0.863294600136672,0.8530287984111259,0.8682555445216839,0.8528206744406329,0.8863416209234941,0.8875893437296923,0.8795608653535875,0.8738767650834769,0.8531358335959567,0.8150375939849814,0.8157894736842073,0.829631883176131,0.8348872180450804,0.794001131861915,0.8913312693498308,0.9003759398496308,0.3120250230878188,0.36220761387045214,0.44496399251522073,0.6260125236651741,0.6126154007277496,0.6193523127210745,0.5186028993398121,0.5008582375122422,0.5626284721210749,0.3744663547582471,0.3102282996593695,0.2606883627176482,0.2781822895991653,0.24451708918983545,0.2128616649954088,0.25623860896131234,0.19069107590404732,0.17036869875376448,0.0911727556245819,0.10375011986076567,0.0772894457336391,0.14048463453365767,0.05593021129633352,0.029183203538958993,0.2395419202561037,0.13023907458733688,0.21731295398914263,0.13034202547327325,0.23778980908599648,0.32514801213821887,0.18992135562764068,0.07079200753432188,5.6097373980480246e-05,-0.0147442468718142,-0.11279861813380482,0.2373031857966185,0.5562446852709831,0.7003529512107487,0.8849587503435905,0.942962780347998,1.0,0.9352569708332414,0.7273608974436607,0.7132594766069021,0.42693850385818205,0.32808132643070903,0.19690636602210818,0.28004762258770777,0.35434174934559376,0.6049450571641015,0.6169837409937867,0.6982654750843975,0.6525332197234194,0.6601240162654454,0.7005060315842357,0.44243212468494236,0.5162197356103029,0.3867028619799551,0.534679515271494,0.4873795347629147,0.3513969880556202,0.36336507857921124,0.43573708480059486,0.38920434559748585,0.252714674004848,0.3947671372139496,0.48190727288345075,0.5238650267689046,0.6007872956064955,0.8323767420310653
T008,heatReflection,208.0,5.0,0,2,0,0.5624999999999744,0.5701754385964958,0.6459899749373456,0.6861842105262942,0.6939571150097608,0.7461692205196783,0.7464698331194194,0.7478882391162974,0.7844268204758889,0.7758031442241502,0.7084089534180587,0.7436532507740234,0.7023391812865604,0.6670140698280741,0.7198298777246186,0.7110423116615217,0.7494736842105498,0.7785304846273822,0.7571996027804824,0.7689223057644202,0.7773279352226394,0.7563352826510755,0.7558479532163794,0.7681231380337865,0.7546992481202655,0.7841622404635005,0.8065302144249531,0.7667261373773749,0.7570175438596475,0.7314967105263573,0.7235837685818028,0.7450020399836861,0.7517075130575005,0.8111205432937373,0.8361146769362415,0.8644736842105262,0.8233374133006862,0.7979876160991037,0.792105263157881,0.7759502923976582,0.7833453496755457,0.8076352853966053,0.8195488721804313,0.8255639097744228,0.8337750851950114,0.8352402745995506,0.8027235921973173,0.7801646974579333,0.773931472977783,0.803437164339424,0.8197548666186462,0.8239687055476149,0.838572942423154,0.8576869806094681,0.8660287081339352,0.8536908308507127,0.8738828202581926,0.8594390167034727,0.8947368421052845,0.8957115009746554,0.8882789796577528,0.8806161745828319,0.8610148124802919,0.8189473684210707,0.8188142770719858,0.8293276543960861,0.8354887218044765,0.7976796830786654,0.8900928792569526,0.9003759398496276,0.20328970322806142,0.27075748195740884,0.28125519243489105,0.4545935683321694,0.3354193205798535,0.5046251922076613,0.3137594265798996,0.3498343851806047,0.4552950319802671,0.25233958858356126,0.24075441297773698,0.13823467349712526,0.2927385708218938,0.20016177601977167,0.11888873833682352,0.18992220656012204,0.02239938698648419,-0.04254989833303762,-0.14107038300279037,-0.09215783374518235,-0.04787349992425799,-0.07975195707958162,0.04739497841152651,-0.00854319484567579,0.198864841414723,0.15587174469910853,0.2319447157844438,0.1738532581387388,0.3101358593325853,0.4038533374123864,0.3439861589589315,0.14345446702343292,0.05280190635158004,0.06864433912553985,-0.1880626440170212,0.20626193437501317,0.4994635963409873,0.6887972248572538,0.9243655789703741,0.9086728781828718,1.0,0.9546766527276478,0.6859863360728973,0.6972202213059434,0.39203758842537767,0.29765034935065904,0.09752259518337786,0.16200539690560287,0.24593357414226985,0.45997690455175744,0.4828431334791587,0.5847834073371543,0.5823888223493193,0.5373282616274482,0.5541474068135835,0.2637611970852194,0.2645635164539882,0.06247959658800358,0.1719086054532857,0.14277810915278977,0.007642784234224774,0.08453372876182985,0.15422492147773664,0.2720120202843926,0.17634332518030899,0.37136133239336155,0.4178408656414276,0.45692902862773105,0.6649416030569881,0.8715725975324243
T008,heatReflection,223.0,5.0,0,2,0,0.6461988304093356,0.5916296766012001,0.6352087114337502,0.6697994987468648,0.6387559808612705,0.6467029643073112,0.6733212341197691,0.7111681643131567,0.6675224646982463,0.7171052631579504,0.6889952153110267,0.6893592677346103,0.7165991902834169,0.744444444444436,0.7799043062201104,0.7509903791737325,0.7169136433316462,0.723923444976133,0.7079646017699538,0.7479478512796035,0.7801278898180416,0.8238665971860822,0.7462406015037818,0.7494177922683228,0.7317636195752624,0.751280857009826,0.7246963562752986,0.7002105263158332,0.7337198929527319,0.7436479128857023,0.7982456140350859,0.8024007386888156,0.7855589386690148,0.7743157894736615,0.7780497756017967,0.7784577723378124,0.7410373760488147,0.7479023646071674,0.784329244163062,0.7677345537757353,0.7105263157894736,0.7587719298245614,0.8138544891641084,0.8005152741995254,0.7901897601145734,0.8133971291866334,0.8470633104500326,0.8135964912280624,0.8395107487027603,0.8577827547592346,0.8302900107411385,0.8508771929824562,0.8417472252058693,0.7871994801819374,0.767596702599883,0.741176470588267,0.7644110275689212,0.7517097829319039,0.7631578947368598,0.8379076525670083,0.8570500324886278,0.8318280909374126,0.8475609756097926,0.8897401732178943,0.8907395069953147,0.882411725516363,0.8355263157894635,0.829023425616087,0.8330308529945555,0.8499373433583879,0.14085699869493404,0.36237117477609593,0.3711286044914397,0.3566687183824398,0.38982219978748167,0.46057391631035555,0.5834717771401662,0.4239532967119144,0.48313717704203474,0.5925654447491253,0.5503144315787764,0.5926239060202014,0.6888845406354762,0.5890368751613264,0.6202828913520375,0.5782983911161088,0.3891878586618501,0.28619184650084506,0.37570142994393263,0.44263466634900184,0.47737153052945086,0.324563730110224,0.48388360008165215,0.4114805712494153,0.1739311915920634,0.2778978470792887,0.23333020260205742,0.31431509556076975,0.4364850034982147,0.6379200292780509,0.8340799024756931,0.747615545488426,0.9247437442587619,0.9860108900232034,1.0,0.9253319684810822,0.9776793614154887,0.9147348196981862,0.8993320699768725,0.7490515992805536,0.792954951273448,0.9895057562090844,0.7760935041467123,0.7614728014924598,0.4917592047029761,0.617765810057112,0.4235725065082049,0.3327328031372439,0.2898263560595668,0.3603930076159769,0.47804758970945826,0.4425816736451416,0.37531385697058683,0.29260053778660106,0.5279608573532262,0.5655206022611046,0.6638532583244227,0.6099495145985189,0.5202838738108766,0.5372178667803845,0.44337139223312344,0.36664993999027756,0.29108794637858526,0.30072557438942443,0.5638890894057929,0.571957437783933,0.5596042106511034,0.6057002697296919,0.6537229709029203,0.6674065664988411
T008,heatReflection,224.0,5.0,0,2,0,0.6703216374268793,0.6150919467343642,0.6442831215970898,0.691102756892226,0.6638755980861518,0.6769509981851114,0.7053841500302371,0.73876765083434,0.7066752246468926,0.746052631579008,0.7087320574162908,0.7036613272311832,0.7270098322730068,0.755555555555545,0.7924641148325511,0.7702320316921294,0.7347981604496807,0.7349282296651257,0.7214718211458294,0.7691936262675294,0.7973438268568982,0.8353309015112507,0.7551691729323572,0.7661853749418218,0.7451523545706422,0.7619934792734471,0.7440395861448476,0.7208421052632014,0.7582515611061703,0.760889292196045,0.817174515235452,0.8171745152354469,0.7925184862984175,0.7785263157894541,0.7841697266421883,0.788249694002439,0.7486651411136522,0.7574370709382109,0.7910565888405469,0.7780320366132639,0.7182456140350902,0.769736842105263,0.8258513931888751,0.8075082811925314,0.8002148227712137,0.8222304011778006,0.8592677345537716,0.8245614035087641,0.8517420311341912,0.8719671519223566,0.8395989974937357,0.8600146198830437,0.8499820981023937,0.7917478882391187,0.7714013950539097,0.7455108359133458,0.7738095238095227,0.7591436217662768,0.7693672383205384,0.8459799806264197,0.8671215074723859,0.840548115851772,0.854942233632897,0.8987341772152301,0.9020652898067723,0.893404397068662,0.8474310776942263,0.8421052631579179,0.8442226255293397,0.8590225563909706,0.0651878261274128,0.4458650133162549,0.5579507387776215,0.34412605674325525,0.2108379872153253,0.24205938636533514,0.4868856226102049,0.1832754160294916,0.11702869874930942,0.3949381803569584,0.4861854090927826,0.5429212201427629,0.7144514811236796,0.5067666793292369,0.4642669152072824,0.29992414280073293,-0.0013559527305925497,0.029917491759134315,0.042346224103546666,0.20182365686992482,0.2913965218698815,0.1727950931463944,0.5623717557761079,0.26411695730775603,-0.10548173028967558,-0.017288799523497548,-0.18462009376186295,-0.05705570380517139,-0.012084805557649951,0.3525779159477012,0.5941099312368299,0.5389917980141745,0.8521378984265231,0.9957608637471606,0.992272972381909,0.8877299366983941,1.0,0.8655987014145212,0.8932005560310434,0.6101203412156639,0.723705519582978,0.8917759361517573,0.5579159897598297,0.671910288255029,0.332084138493243,0.5316967972602047,0.1901416627919903,0.12837249354746297,0.09096617343662866,0.1592350310501433,0.3090406363359689,0.22890815628589342,0.09811463687152647,0.11464945045669636,0.4364136644573537,0.3921100235590625,0.46729661588212673,0.4546869896141548,0.42019262320752615,0.352244577669901,0.1016211382669717,0.10568688271860875,-0.11910239760777418,-0.19943354914436137,0.11174813972537875,0.1774332268834179,0.1924877941137789,0.24862410203365284,0.4359189076244816,0.561135432182085
T008,heatReflection,233.0,5.0,0,2,0,0.6688596491227912,0.6163601775523547,0.6364186327888578,0.6697994987468717,0.7115256495669807,0.6678765880217654,0.6866303690260046,0.7894736842105566,0.70526315789477,0.700000000000059,0.6435406698564751,0.6304347826087496,0.6544622425628885,0.6758373205741798,0.7108287961282274,0.73145933014356,0.7725347852389486,0.7981492192017807,0.7779063042220296,0.7184466019417748,0.7166748647319523,0.7613340281396939,0.7119360902255871,0.714951094550563,0.7197599261311189,0.7354448067070788,0.7206477732793474,0.6972631578947729,0.7323818019625545,0.7550069864928277,0.8032242769084841,0.7980085348506297,0.7998120300752174,0.7662801070472995,0.7188902488780119,0.7258261933904441,0.6891685736079357,0.7082379862700104,0.7392164622081737,0.7246376811594188,0.6803508771929849,0.7277046783625704,0.7821207430340698,0.8041795665634778,0.7730039384174697,0.7972027972028216,0.8546739984289532,0.8455882352941346,0.8345323741007344,0.8376259798432212,0.8271743187756557,0.8605455243949761,0.8256578947368381,0.7625081221572402,0.7517438173747706,0.7238390092879555,0.7550125313283196,0.732084448409153,0.7392075694855226,0.8004520503713369,0.8135152696556182,0.7919651199003505,0.797175866495532,0.8431045969354092,0.853167951726472,0.8574283810793126,0.8157894736842036,0.8043808944326327,0.8176043557168718,0.8342731829573946,0.7220164735011443,0.25783763400007037,-0.9919444966433527,-0.16990696793707025,-0.010686853521182144,-0.04928642622840519,-0.41097914904335653,0.31466427095961214,0.6843149056050546,-0.38326427302520855,-1.21322007831877,-1.0897100879063855,-0.8523833776930972,-0.856977138399547,-0.3358133263023628,0.5589835588848766,1.0,0.4196769600222085,0.1620204084484306,0.10185632824124757,0.1162247771238648,-0.2701796978681737,-0.8188111665639192,-0.3501366866784959,-0.07262222851915286,-0.0054042389639671375,-0.08459242239195662,-0.4764306978511662,-0.2743208279191504,-0.7163391261034657,-1.1553120908872139,-1.506751310217232,-1.8116460921153346,-2.038554491263315,-2.087418255231206,-2.0028327316280454,-1.9957667909368353,-1.8955840932987844,-2.0895857008344727,-1.1545076696774417,-1.2118620835938678,-0.7743112272873633,-1.0490897996758914,-0.6280220618937304,-0.32113327645699746,-1.070155626370739,-0.7347543746039541,-1.1766393997497784,-0.6828971129154787,-0.6814588751590581,-0.8979648247808889,-0.26351709020977704,0.021112171707636455,-0.4836326518683219,-0.7853508019643654,-1.3400525963328518,-1.186161893338991,-1.4605147878452007,-1.4068724881999177,-1.055134504483459,-0.36736095473220404,0.05119893304165542,0.28319985841419315,0.30384799324250183,0.007840337549201751,0.13107166012526958,-0.28041805335186465,-0.5956999583676337,-0.7250377280679581,0.08461423786007066
T008,heatReflection,234.0,5.0,0,2,0,0.6773455377574205,0.7060150375938953,0.6943319838056534,0.7570295602017992,0.7963386727688704,0.7700072098052427,0.7795163584636783,0.7908961593172845,0.6809210526316122,0.7221052631578948,0.7181440443212482,0.743859649122812,0.6315789473683836,0.7147498375568433,0.6957047791893306,0.7307221542227221,0.7574107683000517,0.7865818392133469,0.7588201272411171,0.7609182530794483,0.7979626485568576,0.7631578947368831,0.769150599270509,0.7719298245613828,0.7712550607287179,0.7401913875597859,0.7859649122806927,0.7484862598975041,0.7401024685607552,0.7950404858299336,0.8031189083820592,0.7982456140350771,0.7796052631579254,0.7471008028546154,0.702570379436969,0.745038826574665,0.7558239861949733,0.7778257118204978,0.8108831400534738,0.8313090418353526,0.8811090225563337,0.8478070175438531,0.8220551378446025,0.8062200956937667,0.8286505738029467,0.8275726630008161,0.8373919874313074,0.8324303405572937,0.8241800152555246,0.8256812243374382,0.8170959313176492,0.8583591331268919,0.8630030959752496,0.8752860411899229,0.8656215005599023,0.819033886085054,0.8734602463605782,0.8347368421052556,0.810593362386874,0.7884929715593616,0.7940220922677039,0.7754593584553163,0.780487804878074,0.8294470353098244,0.8492359932088697,0.8484746899094414,0.8007518796992413,0.7962449984610503,0.8162511542012861,0.8219350772139741,0.7946278043169274,0.6089552831256171,-0.36470692880134564,0.20600461235058604,0.44494769737546036,0.6437227465844754,0.5013496467704097,0.7619803975889174,1.0,0.1730640771649528,-0.48898984664711725,-0.45012262855976765,-0.26944345330226344,-0.47044934193659543,-0.0187275989783141,0.6756124489227483,0.6487704658096243,0.2548485355509008,0.25911547687414077,0.28777113890958256,0.26821377546616265,-0.04661764567421582,-0.33425124947034845,-0.10425541341107979,0.30244866869099624,0.4638873440083654,0.46445050510716906,0.43437961818190457,0.7053232155109761,0.549041054638612,0.07926677472720053,-0.2291327115224784,-0.47169931698119766,-0.6209999198204728,-0.8680841871928113,-0.7956099707607764,-0.7719856191942649,-0.5275258257619856,-0.636870244622863,-0.012590837860424312,0.580306770441578,0.6312751077490931,0.24606065233293628,0.5197263186772936,0.7208883388907649,0.18423047607441054,0.09121502991955746,-0.32383705354381975,-0.09324569838646367,-0.33315078994970476,-0.4401005005699842,-0.020220006018253214,0.3791631713838778,0.5753384829197173,0.5735416565947743,0.452220718964393,0.5333429775764256,0.25506082047801865,0.1008540263486486,0.03222093133719005,0.2219751711883052,0.28076769408885216,0.5158646678578958,0.41795878421558535,0.3717422401405207,0.571120580047043,0.39744496207913205,0.28121041992302265,0.16002221786745183,0.5963983869785469
T008,heatReflection,245.0,5.0,0,2,0,0.5657894736842174,0.5562200956937273,0.5632698768196754,0.5778508771929806,0.5740640260444635,0.6200115673799368,0.6901315789473322,0.761735419630119,0.7494440326168299,0.6968421052631809,0.7454938716655048,0.687419768934562,0.6384439359267544,0.7744360902255223,0.7356037151702156,0.7042334096109603,0.6801619433197836,0.7291543465404788,0.7772785622592613,0.7554179566563746,0.8123018389346646,0.7591533180777713,0.806270996640475,0.7862513426422849,0.7828947368420799,0.7555023923444812,0.7959285004964733,0.7842579421526773,0.808788025108598,0.8361469712015406,0.8431077694235609,0.7908834586465651,0.7894736842105363,0.8174794785127447,0.7989568515884321,0.8216374269005795,0.8250355618776775,0.816014394961765,0.8283752860411459,0.8160106147722094,0.8237056054770996,0.8555893866898202,0.8395989974937388,0.8216151064684398,0.8518218623481377,0.8334642576590532,0.8432924416303442,0.8551642263553884,0.8520733652312629,0.8537565287263753,0.8682170542635644,0.8897637795275051,0.8633989554037512,0.839054157131959,0.8338932437476644,0.814347512617139,0.8432250839865622,0.8593984962405834,0.8654135338345587,0.8889318885448455,0.8689890193108216,0.8760731616274676,0.8799697084437225,0.8558038932948545,0.8442389758178882,0.8222829801776744,0.813637868255547,0.7823700355182062,0.8052954472069409,0.7681704260651651,-0.15377643208430092,0.11567296783370569,0.33817729391071166,0.2800268707723131,-0.002235383778534834,-0.29295943282065134,-0.6086999168868317,-0.731854003346694,-0.6169012633667544,-0.3102747414240947,-0.17784674559476424,-0.28396424125080577,-0.15524910362760946,0.10324195990651734,-0.18084019775704405,-0.08677166496747082,0.1919325515660363,0.5097012228544686,0.6139277917060133,0.6347062098800312,0.8762080169638604,0.7332467018437007,0.44821537960053737,0.4259892722724549,0.2712753330161849,0.20127307491259533,0.06187428145714908,-0.12732662895158828,-0.2277727794798078,-0.20902071255527635,-0.3227809658707193,-0.27535200402301324,-0.4394119233496957,-0.15216696194233473,0.08201681747986747,0.233589310435236,0.7023194302324366,0.6671253780646892,1.0,0.9148802660184946,0.5773150805614357,0.3557955574675004,0.1755137494556936,-0.2403243709019821,-0.1348711328869158,-0.24934073542157867,0.19394185532732192,0.32583885938324897,0.23180342736649387,0.673359804081564,0.2754968303999572,0.3652134459632629,-0.03048939491201914,-0.24733064897238552,-0.3963608847918597,-0.4787233129687507,-0.441687159696378,-0.5999215061320669,-0.6360693989421499,-0.3367185076958592,-0.3860293820969722,-0.10557784911056081,-0.1580103656651464,0.08403830894438195,-0.22471780674677114,-0.31674520364203285,-0.3984963839045499,-0.5845544971294225,-0.6419056453545021,-0.9182603004246072
T008,heatReflection,265.0,5.0,0,2,0,0.5053981106612783,0.5339335180055658,0.5251058681185701,0.5536062378167428,0.5516804058339032,0.5494505494505609,0.5419317524580753,0.5608375778154983,0.5176342919153689,0.5659309564233205,0.5709728867623489,0.5831578947368614,0.6196418882257442,0.5830753353973075,0.6057791537667735,0.6102136529442237,0.5941295546558424,0.595647773279335,0.5879699248120301,0.6060009837677959,0.6480908152734685,0.654636591478706,0.6723426212590337,0.7102604997341994,0.70647773279357,0.7069143446852388,0.6852035749751972,0.6939571150097487,0.7056530214424971,0.7117560255780102,0.7275828460039004,0.7174515235457164,0.7150635208711914,0.710072595281343,0.737773637633884,0.7546992481203237,0.7395644283121348,0.7676623992413432,0.7714556661925015,0.7583524027460179,0.7904052165812526,0.7406931964056485,0.7364176570458512,0.736013261500224,0.7454769736841877,0.7736006683375134,0.782372598162084,0.7770410277662929,0.7692307692307893,0.7469040247678204,0.7685001978630983,0.7545168892380602,0.7403250773993978,0.7216456634544252,0.6880701754386016,0.7096312209094099,0.7207303974221307,0.7261080332410245,0.7750540735400504,0.8029115341545394,0.803928836174961,0.7766714082503787,0.7472299168974916,0.779806659505896,0.7993421052631579,0.8028118240807246,0.7990753911806702,0.8163265306122371,0.8242105263157856,0.8107354478912621,0.6925562983043725,0.8450267617279993,0.6660719893597798,0.8813332344987053,0.6244726980931531,0.7189572767770117,1.0,0.8038931682317436,0.59437063620567,0.7549252309315249,0.7085918263490505,0.6494141171428303,0.5580387182431048,0.5507533915163934,0.5793175877943035,0.44265320003048036,0.568705854468158,0.5041082261781717,0.3545266959484719,0.42255125849417324,0.36473884708934673,0.3165892741839857,0.35959209963357364,0.23243353372302772,0.23101015055162324,0.25059997233982784,0.305340631465703,0.28496292419856994,0.01778903336623828,-0.03459758527469993,-0.009761097274057048,0.11751212590303849,0.15615507617961974,0.1822702493685237,0.3683038858790932,0.5301703574174995,0.30116296996946146,-0.0013501306233123728,0.20472684515560155,-0.05637471046755843,0.05356388637254734,0.29533521057938267,0.42091212423869406,0.5622266223057427,0.37775971428489813,0.26846372793344675,0.24683418346500177,0.334885002539877,0.4985869924677147,0.22604929262940782,0.15432456875133888,0.41742522646262803,-0.01577756570962518,-0.3921929677159237,-0.4264943844064857,-0.44255365857102313,-0.6149575667036483,-0.4012709787666015,-0.08743874936499897,0.11367485441756213,0.29703014799281174,0.4324914219369268,0.7328873561728696,0.6419796089688637,0.6589053328528462,0.520216621023131,0.4878893070999805,0.3674462156040458,0.08531512027011329,0.25461780531886263
T008,heatReflection,266.0,5.0,0,2,0,0.4858299595141847,0.5249307479224578,0.5166364186327845,0.5438596491227857,0.547241597970867,0.545401966454605,0.5419317524580753,0.5500848896434511,0.5046120455778752,0.548953027730621,0.5502392344497492,0.5647368421052856,0.5984807379273169,0.5665634674922545,0.5861713106295168,0.5867639395518327,0.5723684210526061,0.5693319838056482,0.560401002506262,0.5769798327594331,0.6279669762641804,0.6370927318295813,0.6573787409700742,0.7091698317960253,0.7087024491922603,0.7145135566188142,0.6816801619432962,0.74481658692185,0.7610096670246745,0.7400000000000289,0.7095516569200817,0.7543859649122882,0.7203947368421338,0.7156954887218191,0.725197950628761,0.7471804511278439,0.7341197822141313,0.7624466571834941,0.7690848743480238,0.7537757437071178,0.7834187238006286,0.736842105263158,0.7334465195246256,0.73559883961875,0.7356085526315564,0.7614870509607412,0.7702589807853071,0.7759999999999804,0.7753833402403839,0.7719298245614005,0.7736842105263374,0.7450903377847995,0.7472089314194548,0.7071905114900067,0.7053372868791905,0.708870077291158,0.7364661654135761,0.7776506483600235,0.7898496240601285,0.7872340425531956,0.7916975537435299,0.7677809388335944,0.7389196675900125,0.7715717866093715,0.792763157894737,0.7923576063446024,0.7898293029872121,0.8091657715717815,0.8157894736842067,0.8055071453468213,0.6272113470019809,0.7156614766873817,0.6636266526581056,0.944329842084565,0.6982957980540807,0.7316677718192572,0.8944502810030075,0.8295791356764718,0.739605374200041,0.9409358865353268,1.0,0.8936876715139304,0.8118806784048558,0.7375244909914946,0.7792995648891743,0.6897568935068747,0.8646752785473174,0.9787485932444806,0.8083293389139646,0.9175205185060157,0.6694123096162369,0.5815704749933476,0.5004169391746238,0.38495888960350694,0.529514218622094,0.5111651678783201,0.6279162707500292,0.5152950052949585,0.39538836612416217,0.5014551102585291,0.51039172376834,0.6995428518870989,0.6146392558136412,0.6699496706982201,0.6438389181043893,0.701197535542847,0.42931023312408917,0.17513553664272752,0.3103458757749591,0.12404133190650264,0.33409879409088966,0.4433763522941053,0.5726383199618759,0.6180917522565488,0.7164255109082683,0.7182152475592722,0.6411257438892829,0.7045134116832122,0.7927032437870727,0.5750631986820542,0.44229405194520544,0.6163770177016976,0.48842633805866326,0.1663163366454122,0.21185144509267634,0.24650980027171035,0.018027856548497166,0.1565788834983404,0.2886227891052983,0.46854653022689596,0.5391237315517567,0.48917294746659,0.7464897551775223,0.6754554249389987,0.6060614815386075,0.6015219548716059,0.5889165959897652,0.38427569418170376,0.24518224941385364,0.3215346551281589
